policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,69,334228,-0.6074995630582174,6.031389698982239,0,0,0.3027089722580129,0.9018827331860306,0.0,0.5789473684210527,0.4210526315789473,836,0.003406678000465,6.218439084688822,0.1666666666666666,-0.0218029657999674,1.3298456247647603,1.3516485905647275,41.03333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,70,334229,-0.7922510822614034,7.876978621482849,0,0,0.3366095298936696,0.9062512073049191,0.0,0.5056179775280899,0.4943820224719101,623,0.003287533999343,5.329583147366842,0.0977777777777777,-0.0227661005655924,1.6625852791468303,1.6853513797124229,35.06666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,71,334230,-1.334791334629059,13.29509226957957,0,0,0.3289347773404494,0.9348767162624688,0.0,0.5792811839323467,0.4207188160676532,473,0.0033186610012004,4.553215778668721,0.0477777777777777,-0.0264105383555094,5.290307652950287,5.316718191305796,35.78,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,72,334231,-0.5817594257990519,5.780831397374471,0,0,0.2409193961209567,0.8275466426597708,0.0,0.5706214689265536,0.4293785310734463,885,0.0034116730012465,6.512507842381795,0.1,-0.018381430308024,1.3705120162169138,1.3888934465249378,42.376666666666665,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,73,334232,-0.7137622598012289,7.091589241027832,0,0,0.4268760222665275,0.9240116393319912,0.0,0.268361581920904,0.731638418079096,708,0.0033068320011564,5.666222987174987,0.0644444444444444,-0.0230166784922281,1.6880721215407053,1.7110888000329336,38.09666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,74,334233,-0.8968293708165487,8.916840785344442,0,0,0.3981620888184461,0.8353880453418822,0.0,0.3169811320754717,0.6830188679245283,795,0.0034976913324013,4.826066493193308,0.0811111111111111,-0.0257264614105224,2.2745218988259635,2.300248360236486,28.91,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,75,334234,-0.888305613676707,8.826909298896789,0,0,0.295806289596504,0.8239434967411171,0.0,0.8086330935251799,0.1913669064748201,695,0.0031479933335989,5.229119743506113,0.1688888888888888,-0.0280734189351399,2.4972177807490032,2.525291199684143,27.906666666666663,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,76,334235,-0.7626141009330749,7.569614952405294,0,0,0.4123967891700849,0.8389416860039992,0.0,0.0251989389920424,0.9748010610079576,754,0.0031282183302876,6.024917888641357,0.04,-0.0282630284627278,2.103756984472275,2.1320200129350027,41.85333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,77,334236,-0.7519868984222412,7.464707717895508,0,0,0.3399189612852742,0.8100478025622841,0.0,0.3318385650224215,0.6681614349775785,669,0.003296026335059,5.737616990407308,0.0766666666666666,-0.0275806331634521,1.8330374511082967,1.8606180842717488,37.10333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,78,334237,-1.7488865865071617,17.312786763509113,0,0,0.3592088718463005,0.9266565648541448,0.0,0.6468253968253969,0.3531746031746032,252,0.0030430463338658,4.165912375450135,0.0811111111111111,-0.08803955078125,3.668815202713013,3.756854753494263,27.756666666666668,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,79,334238,-0.7149083877404531,7.10004844268163,0,0,0.3727406515689879,0.9277861549321984,0.0,0.5680628272251309,0.4319371727748691,764,0.0032395133341196,5.606541794141133,0.1422222222222222,-0.0245177173614501,1.5902644729614257,1.614782190322876,35.723333333333336,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,80,334239,-0.6732235191663107,6.684374963442485,0,0,0.2686941599609354,0.8332522428546352,0.0,0.3530135301353013,0.6469864698646987,813,0.0031219356689446,6.32462080637614,0.1088888888888888,-0.0239301141103108,1.6756586289405824,1.6995887430508931,44.36666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,81,334240,-0.7471738096872965,7.411352259318034,0,0,0.2498428594962135,0.5108567500344492,0.0,0.2307692307692307,0.7692307692307693,624,0.0030047269968781,5.327982349395752,0.0755555555555555,-0.0301929187774658,1.1888768927256266,1.2190698115030925,34.303333333333335,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,82,334241,-0.7948146651585897,7.89699673016866,0,0,0.1940655340283199,0.7780823702150934,0.0,0.7905982905982906,0.2094017094017094,702,0.0034533616671493,5.977030483881633,0.1177777777777777,-0.0255749607086181,2.311156722704569,2.336731683413188,39.67,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,83,334242,-0.7702440090179443,7.643038196563721,0,0,0.5648792531537971,0.953606817551221,0.0,0.1259720062208398,0.8740279937791602,643,0.0031189843342872,5.93096154054006,0.0411111111111111,-0.0297009468078613,1.7629210789998373,1.7926220258076986,41.04666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,84,334243,-0.8814939510027568,8.774651137987773,0,0,0.3496354612863137,0.8705639586197681,0.0,0.1567398119122257,0.8432601880877743,638,0.0031265450007049,5.706318159103393,0.0422222222222222,-0.0201441860198974,2.4367215919494627,2.456865777969361,41.54666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,85,334244,-0.6655957328478496,6.618089575767517,0,0,0.2760110072325766,0.8303577442589725,0.0,0.4061302681992337,0.5938697318007663,783,0.0031379923305939,6.3033601061503095,0.0844444444444444,-0.018933876355489,1.5642199714978535,1.583153847853343,43.46,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,86,334245,-0.8816627275149028,8.751091195742289,0,0,0.1986334719655954,0.9048437193024642,0.0,0.5775127768313458,0.4224872231686541,587,0.0034450280008604,5.094414360523224,0.1766666666666666,-0.0327680397033691,2.328744178613027,2.361512218316396,28.69333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,87,334246,-0.9132624451319376,9.063848695755006,0,0,0.3139624258225956,0.8756521283792829,0.0,0.6363636363636364,0.3636363636363636,649,0.0074438873340841,5.0518113835652665,0.0955555555555555,-0.0343878777821858,2.45506297826767,2.489450856049856,32.52333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,88,334247,-3.779787856737773,37.321936489741006,0,0,0.3906537695106075,0.9326057096509964,0.0,0.1793372319688109,0.8206627680311891,513,0.0041735893332709,3.82639817794164,0.04,-0.2379710388183593,29.74608555316925,29.98405659198761,35.32,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,89,334248,-1.0924688838322958,10.868553915023805,0,0,0.4605400548937605,0.9568183698997478,0.0,0.2575406032482598,0.7424593967517401,431,0.0033993953322836,4.778114047050476,0.1033333333333333,-0.0280674616495768,2.6550992743174238,2.683166735967,35.02,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,90,334249,-0.6985034619967142,6.931632488568624,0,0,0.3607382293647964,0.7941734960259819,0.0,0.2603092783505155,0.7396907216494846,776,0.0033814533314822,6.324419388771057,0.0544444444444444,-0.0267010656992594,1.62720095316569,1.6539020188649496,43.27,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,91,334250,-0.5759109628995259,5.721948103904724,0,0,0.1899727794165172,0.6286694286549804,0.0,0.7111111111111111,0.2888888888888888,900,0.0034942500006097,5.552404155731201,0.1911111111111111,-0.0185807625452677,1.2805270504951478,1.2991078130404154,29.75333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,92,334251,-0.6081460137367248,6.036589868863424,0,0,0.1694297403235064,0.3738686152342728,0.0,0.4555555555555555,0.5444444444444444,900,0.003335046666519,5.85657945950826,0.1155555555555555,-0.0224351342519124,1.4625844438870748,1.4850195781389872,36.67666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,93,334252,-0.7234972405433655,7.176635320981344,0,0,0.3036721096594789,0.8704215655470724,0.0,0.2992700729927007,0.7007299270072993,822,0.0034138056643617,5.468967644373576,0.0977777777777777,-0.0291685422261556,1.7267870791753133,1.7559556214014689,34.666666666666664,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,94,334253,-0.595645227432251,5.9185681184132894,0,0,0.1739527077447827,0.3645419796009863,0.0,0.5944444444444444,0.4055555555555555,900,0.0034062076672368,5.814733877182007,0.1033333333333333,-0.0189420779546101,1.475978315671285,1.4949203936258952,34.5,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,95,334254,-0.9081858611954582,9.0180153799057,0,8,0.3179777243692479,0.8873574758734323,0.0088888888888888,0.6797642436149313,0.3202357563850687,509,0.0033669923306054,4.210819652875265,0.1555555555555555,-0.0314771715799967,1.310475624402364,1.341952795982361,24.926666666666662,0.0133333333333333,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,96,334255,-0.5794789953231811,5.759841114679972,0,0,0.2035350053759938,0.8062273163201346,0.0,0.7635933806146572,0.2364066193853428,846,0.0033808899990981,6.302084447542827,0.2099999999999999,-0.0174744192759195,1.3060574436187744,1.323531862894694,39.13666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,97,334256,-5.518410678545633,54.39954934120178,0,0,0.502485332663904,0.9273338391906644,0.0,0.2934131736526946,0.7065868263473054,334,0.0033649316635758,3.164462175567945,0.0733333333333333,-0.3922787221272786,40.93394931554794,41.32622803767522,34.6,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,98,334257,-0.7999045527776083,7.947347138722738,0,0,0.4258738715514042,0.8779835836888221,0.0,0.2067901234567901,0.7932098765432098,648,0.0034358449982634,5.276207718849182,0.0777777777777777,-0.0258491945266723,1.6881757760047913,1.7140249705314636,34.473333333333336,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,99,334258,-1.02036958583196,10.128387630780535,0,0,0.4014391058285146,0.957981958354552,0.0,0.4672727272727273,0.5327272727272727,550,0.0034415026686231,5.551422167619069,0.0744444444444444,-0.0376541137695312,2.288432943026225,2.326087056795756,39.26,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,100,334259,-0.798312091668447,7.926945074399312,0,0,0.3267677103355303,0.8823709594701656,0.0,0.5728155339805825,0.4271844660194174,721,0.0034536526666488,5.483798281351725,0.12,-0.0280879211425781,2.015385011037191,2.043472932179769,34.87,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,101,334260,-1.1770100874900815,11.676358402570088,0,0,0.4652586363241767,0.9375997168372436,0.0,0.1455696202531645,0.8544303797468354,474,0.0044984833323784,5.032336382865906,0.0566666666666666,-0.0468712361653645,2.7550520451863605,2.8019232813517254,36.54333333333334,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,102,334261,-0.728239893913269,7.239049132664999,0,0,0.4978610066191902,0.9385043072022976,0.0,0.2070773263433813,0.7929226736566186,763,0.0048659706657053,5.9612461837132775,0.0688888888888888,-0.021674903233846,1.7510745390256246,1.7727494422594707,40.49333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,103,334262,-0.5929033088684083,5.894935817718506,0,0,0.1748994668998772,0.47564287784511,0.0,0.2177777777777777,0.7822222222222223,900,0.0038716663340649,6.2862620369593305,0.1222222222222222,-0.017048635482788,1.4568714555104574,1.4739200909932455,43.34333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,104,334263,-0.6900462516148885,6.861114365259806,0,0,0.3879182564039166,0.9220094773234664,0.0,0.3920529801324503,0.6079470198675496,755,0.0038998776660688,5.560709910392761,0.1022222222222222,-0.0196740754445393,1.6997873497009277,1.7194614251454672,34.17666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,105,334264,-1.1214045084317523,11.15344026406606,0,0,0.5043197302515623,0.9221459173225997,0.0,0.2628458498023715,0.7371541501976284,506,0.0038984946648512,5.112034631570181,0.06,-0.0303024101257324,3.053119282722473,3.083421692848205,35.43333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,106,334265,-0.701693389415741,6.978510006268819,0,0,0.1668740496920677,0.3527276113620283,0.0,0.7722222222222223,0.2277777777777777,900,0.0036181699961889,4.977401506106059,0.1122222222222222,-0.0192119439442952,1.7778355367978411,1.7970474807421366,27.94333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,107,334266,-4.257057032585144,42.05531092643738,0,0,0.2592438748893394,0.8779061399852213,0.0,0.7152103559870551,0.284789644012945,309,0.0035090510000009,2.8446381636460623,0.0244444444444444,-0.2576296997070312,26.216140298843385,26.473769998550416,30.106666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,108,334267,-0.60805606396993,6.042187156677247,0,0,0.4773252479706529,0.8584688914106037,0.0,0.0878459687123947,0.9121540312876052,831,0.0038035566670199,5.958433322906494,0.0755555555555555,-0.019186741511027,1.2823572834332784,1.301544024944305,38.91666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,109,334268,-0.8286146551767984,8.214919465382893,0,0,0.3856718433969894,0.9314541000752552,0.0,0.4454225352112676,0.5545774647887324,568,0.003587066999947,5.492674698829651,0.1211111111111111,-0.0356135431925455,2.012645003000895,2.048258546193441,34.656666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,110,334269,-0.8490698517163595,8.4219695742925,0,0,0.2785919793778419,0.9013159548724522,0.0,0.7396226415094339,0.260377358490566,530,0.0035969623347045,5.439240670204162,0.14,-0.0343644714355468,1.5992780955632528,1.6336425669987995,34.95666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,111,334270,-0.8743916058540344,8.677778681119284,0,0,0.4777977494288772,0.9349699545705114,0.0,0.2036423841059602,0.7963576158940397,604,0.0035327663326946,5.801354699134826,0.0666666666666666,-0.0330686887105306,2.123582614262898,2.1566513029734296,40.79,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,112,334271,-0.6348036511739095,6.300910638173421,0,0,0.450891792771121,0.88739448327423,0.0,0.1073059360730593,0.8926940639269406,876,0.0034166366669038,5.802232398986816,0.0888888888888888,-0.0235629367828369,1.4138275384902954,1.4373904752731324,37.07333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,113,334272,-3.6240579427083337,35.78965357462565,0,0,0.2324347001934109,0.8777110632515195,0.0,0.2648514851485148,0.7351485148514851,404,0.0033621286659035,3.890917761325836,0.0444444444444444,-0.2254629262288411,26.91645658016205,27.141919506390888,32.903333333333336,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,114,334273,-0.6515950083732605,6.4634267568588255,0,0,0.2616529363779182,0.7118369707588221,0.0,0.42,0.58,900,0.0035102509980788,6.121365556716919,0.1133333333333333,-0.0262616634368896,1.6124908177057902,1.63875248114268,40.14666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,115,334274,-1.18954816420873,11.773925131162008,0,0,0.3794327493205473,0.9247538231526876,0.0,0.3667296786389414,0.6332703213610587,529,0.0034083586677055,5.111341282526652,0.0977777777777777,-0.0607782554626464,4.482158262729644,4.542936518192291,37.88333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,116,334275,-1.1405795113245647,11.324236478805542,0,0,0.405459818817535,0.9328584393504002,0.0,0.5152129817444219,0.4847870182555781,493,0.0034818333389315,4.588888754049937,0.1066666666666666,-0.040779317220052,3.471863932609558,3.51264324982961,29.736666666666668,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,117,334276,-0.6572834270795187,6.533583041826884,0,0,0.3682918186269824,0.9001474611016074,0.0,0.2524390243902439,0.7475609756097561,820,0.0032885939981012,5.636305232048034,0.0933333333333333,-0.0196256144841512,1.5703157337506612,1.5899413482348124,34.86333333333334,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,118,334277,-0.6465953791936239,6.418219884236653,0,0,0.2665294728743362,0.8484317400303553,0.0,0.2442333785617367,0.7557666214382632,737,0.0031686033314326,6.251042512257894,0.0999999999999999,-0.0238669538497924,1.404742608865102,1.4286095627148947,42.29,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,119,334278,-0.8301751097043355,8.255533480644226,0,0,0.2558441139621885,0.8984299199776197,0.0,0.6231404958677685,0.3768595041322314,605,0.0031178680006026,5.482597075303396,0.1055555555555555,-0.0231088081995646,1.8852379329999287,1.9083467411994932,35.67,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,120,334279,-1.2146836380958557,12.06790320555369,0,0,0.5449492561777914,0.9644569788751588,0.0,0.3535620052770448,0.6464379947229552,379,0.0032047993325007,5.025342248280843,0.0922222222222222,-0.0394665877024332,2.7640329297383626,2.803499517440796,35.77333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,121,334280,-0.7036123482386271,6.98778502146403,0,0,0.4614119166356818,0.8887320959896852,0.0,0.2376111817026683,0.7623888182973316,787,0.0032645566674182,5.523401845296224,0.1155555555555555,-0.0241692304611206,1.5932507848739623,1.617420015335083,32.333333333333336,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,122,334281,-0.6875933554967244,6.829506076176961,0,0,0.1987173817106116,0.8020828828346936,0.0,0.5045992115637319,0.495400788436268,761,0.0033484610005204,5.667265418370564,0.0822222222222222,-0.0232137393951416,1.6596375926335654,1.6828513320287068,36.79333333333334,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,123,334282,-0.9223529376983642,9.157427406311037,0,0,0.5279078388201955,0.9551519941479288,0.0,0.2474012474012474,0.7525987525987526,481,0.0031407959997886,5.381378846168518,0.0555555555555555,-0.0330509853363037,1.9534776147206625,1.9865286000569664,36.45666666666666,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,124,334283,-1.0019844268163045,9.940606393814086,0,0,0.4354074986844086,0.9410465693826766,0.0,0.3788187372708758,0.6211812627291242,491,0.0033352400013245,5.090430881977081,0.0966666666666666,-0.0396189371744791,2.3812868356704717,2.4209057728449506,33.08,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,125,334284,-2.715208105405172,27.025513798395792,0,0,0.3843845337614747,0.9454186716711176,0.0,0.5225806451612903,0.4774193548387097,155,0.0031571410012353,3.5115380076567333,0.0477777777777777,-0.0632836278279622,4.311853564580281,4.375137192408244,28.613333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,126,334285,-0.8019927840232849,7.966080514589946,0,0,0.2996550480929493,0.8558755895058949,0.0,0.6416,0.3584,625,0.0031853179992564,5.647291599909464,0.0977777777777777,-0.0269236628214518,1.8198393098513288,1.8467629726727803,37.1,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,127,334286,-0.7041105823516847,6.999251095453898,0,0,0.2486522897431073,0.7078415614468431,0.0,0.6974416017797553,0.3025583982202447,899,0.0034501113323494,5.805361256599427,0.1377777777777777,-0.0209273640314737,2.243629769484202,2.264557133515676,35.37,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,128,334287,-0.6570235882600148,6.513739662965139,0,0,0.2745104263509482,0.8770590048557896,0.0,0.6424010217113666,0.3575989782886334,783,0.0031720409998282,5.618944171269734,0.1244444444444444,-0.0282481098175048,1.497776308854421,1.5260244186719258,33.54,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,129,334288,-1.2744575463930763,12.661949178377789,0,0,0.3951214036056729,0.9485821223286632,0.0,0.7252066115702479,0.274793388429752,484,0.0037081300022934,4.608747636477153,0.0966666666666666,-0.0413131427764892,2.831569865544637,2.8728830083211263,28.543333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,130,334289,-0.7173766487439474,7.14143252213796,0,0,0.3305570789216696,0.7372772049057141,0.0,0.1880108991825613,0.8119891008174387,734,0.003238386331941,6.019713713328044,0.0977777777777777,-0.0161669826507568,1.640154360930125,1.6563213435808817,38.236666666666665,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,131,334290,-0.5792393374443054,5.751480587323507,0,0,0.3106879500585707,0.7578718020470372,0.0,0.3266666666666666,0.6733333333333333,900,0.003256341999319,6.245825627644857,0.1077777777777777,-0.0204563935597737,1.4309600178400677,1.4514164113998411,41.10333333333333,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,132,334291,-0.7660709770520528,7.618140254020691,0,0,0.459645773729535,0.901743194920256,0.0,0.2423435419440745,0.7576564580559254,751,0.0031833333318354,5.607481457392375,0.0922222222222222,-0.0212847582499186,1.7664066743850708,1.7876914326349895,36.44,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ppo,133,334292,-0.8675781542460124,8.6335626633962,0,0,0.4746699585855585,0.9461149725477908,0.0,0.3796992481203007,0.6203007518796992,532,0.003373584333652,5.54664200146993,0.1022222222222222,-0.021109439531962,1.9594944095611573,1.9806038490931197,35.10666666666667,0.0,worker_ppo_seed41,ppo,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
